21.0,0,1,0,0,1,0,0,0.12202380952380952,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.08204365079365081,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.1092989417989418,2,0,0,1
32.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
27.0,1,0,0,1,0,0,0.09556216931216932,0,0,2,1,0,0
52.0,1,-1,0,1,0,0,0.12414682539682541,0,0,2,1,0,0
21.0,1,1,1,1,1,1,0.09794444444444445,0.1398809523809524,0.13101190476190477,1,0,0,1
32.0,1,0,0,1,0,0,0.10219576719576719,0,0,1,1,0,0
27.0,0,1,1,0,1,1,0,0.10546296296296298,0.0926984126984127,1,0,1,1
27.0,2,0,1,2,0,1,0.09267857142857143,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.12016666666666667,1,0,0,0
42.0,1,1,1,1,1,1,0.07691798941798941,0.07846560846560846,0.08994444444444444,2,1,0,0
42.0,1,0,0,1,0,0,0.09095899470899471,0,0,2,1,0,0
57.0,1,2,0,1,2,0,0.07413888888888889,0.11554232804232804,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.08621693121693122,2,0,0,1
32.0,0,1,0,0,1,0,0,0.12876322751322752,0,2,0,1,0
32.0,0,0,2,0,0,2,0,0,0.12395161290322582,1,0,0,0
57.0,0,1,0,0,1,0,0,0.11600529100529101,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.07186507936507935,2,0,0,1
27.0,0,1,0,0,1,0,0,0.11513888888888889,0,2,0,1,0
52.0,0,1,1,0,1,1,0,0.0815542328042328,0.08168650793650793,2,0,1,1
37.0,0,0,1,0,0,1,0,0,0.13339285714285715,1,0,0,1
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.10511904761904763,2,0,0,1
21.0,1,0,0,1,0,0,0.08944444444444445,0,0,1,0,0,0
37.0,1,2,1,1,2,1,0.27445767195767196,0.17468253968253966,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.1410714285714286,2,0,0,1
42.0,3,5,1,4,6,3,0.08116430260047282,0.12151795735129067,0.09347442680776015,2,0,1,0
52.0,0,0,1,0,0,1,0,0,0.13632936507936508,2,0,0,1
44.5,5,4,1,5,5,2,0.09078483245149913,0.07261111111111111,0,2,1,0,0
27.0,1,0,0,1,0,0,0.0955952380952381,0,0,2,1,0,0
32.0,0,-2,-1,0,0,0,0,0,0,2,0,0,0
44.5,3,1,1,3,1,1,0.09298059964726631,0.10104497354497355,0.0958994708994709,2,0,0,0
54.5,0,0,3,0,0,3,0,0,0.1222716894977169,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.14570767195767192,2,0,0,1
34.5,2,0,0,3,0,0,0.08776960784313725,0,0,2,1,0,0
47.0,1,0,0,1,0,0,0.09564814814814815,0,0,1,1,0,0
57.0,3,1,-1,4,1,0,0.07458576998050682,0.09646825396825397,0,2,0,1,0
37.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,0,2,0,0,2,0,0,0.10207671957671959,1,0,0,0
37.0,2,-1,0,2,0,0,0.09950176366843035,0,0,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.1357010582010582,1,0,0,1
57.0,2,2,0,2,2,0,0.3502457264957265,0.11087301587301589,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.09943121693121693,1,0,0,1
32.0,0,1,-1,0,1,0,0,0.12033730158730158,0,1,0,1,0
37.0,1,4,0,1,4,0,0.07597883597883598,0.06355555555555556,0,2,0,0,0
16.0,0,0,2,0,0,2,0,0,0.11981040564373899,2,0,0,1
32.0,0,1,0,0,1,0,0,0.12195767195767195,0,1,0,1,0
52.0,0,1,1,0,1,1,0,0.08894444444444444,0.13111772486772488,2,0,0,1
47.0,1,1,0,1,1,0,0.09489417989417989,0,0,2,0,0,0
34.5,2,0,1,2,0,1,0.07563161375661374,0,0.07668650793650794,2,1,0,1
32.0,4,6,1,4,7,1,0.09305555555555554,0.10097999999999999,0.07116666666666667,1,0,1,0
27.0,0,2,1,0,2,1,0,0.11184587813620073,0.09603174603174602,1,0,0,1
27.0,0,0,1,0,0,1,0,0,0.07966931216931218,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.10183201058201058,2,0,0,1
52.0,-1,0,1,0,0,1,0,0,0.1239021164021164,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.09465608465608466,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.16692460317460317,1,0,0,1
27.0,0,1,0,0,1,0,0,0.1403637566137566,0,1,0,1,0
21.0,1,1,0,1,1,0,0.08922222222222222,0.12970899470899472,0,1,0,1,0
44.5,0,0,3,0,0,3,0,0,0.10244672754946728,2,0,0,1
22.0,1,6,5,1,7,5,0.08585317460317461,0.25387566137566137,0.06597883597883597,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.08267195767195767,2,0,0,0
44.5,1,0,1,1,0,1,0.08866666666666666,0,0.14570767195767192,2,0,0,1
57.0,5,0,1,6,0,1,0.09098108747044918,0,0.09086640211640211,1,0,0,1
44.5,0,0,2,0,0,2,0,0,0.12285185185185184,2,0,0,0
27.0,2,0,1,2,0,1,0.08122222222222222,0,0.10501322751322752,1,0,0,1
27.0,0,0,0,0,1,0,0,0.11450396825396825,0,2,0,1,0
32.0,1,-1,0,1,0,0,0.09199074074074073,0,0,2,1,0,0
34.5,1,4,0,1,4,0,0.08388888888888889,0.09412927350427351,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,1,0,1,1,0,0.08320767195767195,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.14731481481481482,2,0,0,0
42.0,0,0,1,1,1,2,0.07747354497354497,0.08615079365079364,0.07774572649572649,2,0,1,0
23.5,1,0,0,1,0,0,0.11532407407407406,0,0,2,1,0,0
32.0,0,0,3,0,0,3,0,0,0.12126068376068376,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.11025,2,0,0,0
54.5,3,1,1,3,2,1,0.0991548463356974,0.11729700854700856,0.08791005291005291,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.06264550264550264,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.09059523809523809,2,0,0,0
54.5,1,1,0,2,1,0,0.08274572649572651,0.07390211640211641,0,2,0,0,0
52.0,1,1,1,1,1,1,0.08416666666666665,0.08944444444444445,0.08708994708994708,2,0,0,0
37.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.08707010582010583,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11636904761904761,2,0,0,1
52.0,1,0,1,1,0,1,0.11782407407407407,0,0.14827380952380953,2,1,0,1
57.0,0,1,0,0,1,0,0,0.1034126984126984,0,2,0,1,0
22.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
32.0,0,1,1,0,1,1,0,0.0791600529100529,0.06711111111111111,2,0,1,0
54.5,4,0,1,4,0,1,0.10635752688172044,0,0.10719444444444444,2,1,0,0
29.0,0,2,0,0,2,0,0,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.08499999999999999,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.10095899470899472,2,0,0,1
32.0,2,0,0,2,0,0,0.09776014109347443,0,0,1,1,0,0
47.0,1,0,1,1,0,1,0.11162698412698413,0,0.12880291005291006,2,1,0,1
42.0,2,2,2,2,2,2,0.19527777777777777,0.09601190476190476,0,2,1,1,0
54.5,4,3,1,4,3,1,0.09602245862884161,0.09122628726287263,0.08805555555555555,1,1,0,0
44.5,3,2,0,3,2,0,0.1035752688172043,0.1086965811965812,0,1,1,0,0
57.0,0,0,1,0,0,1,0,0,0.10277777777777777,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.13698412698412699,1,0,0,0
62.0,0,0,0,0,1,0,0,0.08710978835978836,0,2,0,1,0
44.5,2,1,1,2,1,1,0.07402116402116403,0.08362433862433863,0.06973544973544973,2,1,1,0
42.0,-1,1,0,0,1,0,0,0.09080687830687831,0,2,0,1,0
42.0,0,0,0,0,0,1,0,0,0.16267195767195766,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.14167989417989418,2,0,0,1
37.0,3,1,1,3,2,1,0.07338624338624339,0.06963888888888889,0,2,0,0,0
54.5,4,3,5,5,3,5,0.09680388219544846,0.09731481481481481,0.09883868808567603,2,0,0,0
52.0,2,3,0,2,3,0,0.2687179487179487,0.08153439153439153,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,1,0,0,1,0,0,0.13827380952380952,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.14041005291005293,2,0,0,0
21.0,1,1,-1,1,1,0,0.09841666666666667,0.10162698412698414,0,1,0,1,0
37.0,1,0,0,1,0,0,0.10006613756613758,0,0,2,1,0,0
27.0,1,0,0,1,0,0,0.10942460317460317,0,0,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.08603174603174603,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.09391534391534392,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.0915079365079365,2,0,0,0
37.0,0,1,0,0,1,0,0,0.1571494708994709,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.13110449735449736,1,0,0,1
57.0,0,0,1,0,0,1,0,0,0.1332473544973545,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.07411375661375662,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.13237433862433862,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.10402116402116401,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.12138888888888888,2,0,0,1
62.0,0,0,1,0,0,1,0,0,0.14270502645502645,2,0,0,1
27.0,0,2,1,0,2,1,0,0.0792562724014337,0.07337301587301587,2,0,0,0
42.0,0,1,1,0,1,1,0,0.13505555555555557,0.14878306878306877,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.1000330687830688,2,0,0,1
57.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,1,0,0,1,0,0,0.1013425925925926,0,0,2,1,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
57.0,1,0,1,1,0,1,0.09947089947089947,0,0.12543650793650793,2,0,0,0
32.0,1,1,0,1,1,0,0.10107804232804234,0.1395568783068783,0,2,1,1,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
8.0,0,1,0,0,1,0,0,0.10416666666666667,0,2,0,0,0
32.0,0,0,2,0,0,2,0,0,0.0853258547008547,2,0,0,1
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,1,0,0,1,0,0,0.0779431216931217,0,2,0,1,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,0,0,0,0,0,0,0,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.12439814814814816,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1391137566137566,2,0,0,0
42.0,1,0,2,1,1,2,0.08222222222222222,0.15634920634920635,0.08628306878306878,2,0,0,1
34.5,2,3,0,2,3,0,0.09100358422939069,0.10628995433789952,0,2,0,1,0
57.0,0,0,1,0,0,1,0,0,0.1083068783068783,1,0,0,1
27.0,-1,0,0,0,0,0,0,0,0,1,0,0,0
57.0,0,0,1,0,0,1,0,0,0.13292989417989418,2,0,0,1
21.0,0,0,3,0,0,3,0,0,0.1337830687830688,1,0,0,1
27.0,1,0,0,1,0,0,0,0,0,2,0,0,0
32.0,0,0,2,0,0,2,0,0,0.11691358024691359,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.11950396825396827,2,0,0,1
47.0,2,-2,-1,3,0,0,0.07799823633156967,0,0,2,0,0,0
37.0,0,1,0,0,1,0,0,0.09341931216931217,0,2,0,1,0
32.0,0,1,0,0,1,0,0,0.1442526455026455,0,2,0,1,0
37.0,1,0,0,1,0,0,0.07313492063492064,0,0,2,1,0,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,3,5,2,3,5,3,0.09397970085470085,0.10151767676767676,0.10037940379403795,2,0,1,0
37.0,0,1,0,0,1,0,0,0.15625,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10412037037037036,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.12867724867724867,1,0,0,1
37.0,1,0,0,1,0,0,0.10611772486772487,0,0,2,1,0,0
44.5,1,1,1,2,1,1,0.09497311827956988,0.09872222222222223,0.13572751322751322,1,0,0,0
32.0,0,0,1,0,0,1,0,0,0.10695767195767195,2,0,0,1
37.0,-1,-2,-1,0,0,0,0,0,0,2,0,0,0
32.0,1,0,1,1,0,1,0.09460978835978837,0,0,2,1,0,0
37.0,4,1,0,4,2,0,0.07214021164021164,0.09095899470899471,0,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.12576719576719575,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.09961640211640213,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.12226190476190478,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.1264748677248677,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.06738095238095237,2,0,0,0
21.0,1,0,0,1,0,0,0.09588624338624338,0,0,1,1,0,0
37.0,1,2,1,1,2,1,0.12383597883597884,0.11138447971781304,0.1243915343915344,1,0,1,0
13.5,0,0,0,0,1,0,0,0.11606481481481483,0,2,0,1,0
47.0,5,4,3,6,5,3,0.19190860215053765,0.09503968253968254,0.07127777777777777,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.10378968253968253,2,0,0,1
42.0,1,0,0,2,0,0,0.08393696581196582,0,0,2,1,0,0
37.0,0,0,0,0,1,0,0,0.10041005291005292,0,2,0,1,0
52.0,0,1,0,0,1,0,0,0.08665343915343915,0,2,0,1,0
37.0,0,0,4,0,0,4,0,0,0.09450354609929078,2,0,0,1
32.0,1,0,1,1,0,1,0.09217592592592593,0,0.09622354497354497,2,0,0,1
21.0,1,0,0,1,0,0,0.10611772486772487,0,0,1,1,0,0
57.0,2,0,1,2,0,1,0.08944444444444444,0,0.09633597883597884,1,1,0,1
21.0,0,0,1,0,0,1,0,0,0.15232142857142858,1,0,0,1
42.0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.0,2,1,1,2,1,1,0.11196047008547008,0.09966666666666665,0.14497354497354498,1,1,0,0
44.5,1,0,3,2,0,3,0.09037918871252205,0,0.10305555555555555,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.09564814814814815,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.10233465608465607,2,0,0,1
27.0,0,1,0,0,1,0,0,0.13404100529100532,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.10681878306878306,0,2,0,1,0
44.5,0,0,2,0,0,2,0,0,0.1085978835978836,2,0,0,1
42.0,1,0,0,1,0,0,0.08417328042328041,0,0,2,1,0,0
52.0,1,0,0,1,0,0,0.10438492063492065,0,0,2,1,0,0
27.0,0,1,0,0,1,0,0,0.11453703703703703,0,2,0,1,0
34.5,3,3,-1,3,3,0,0.08479832572298326,0.0752037037037037,0,2,1,0,0
57.0,0,0,0,1,0,0,0.0928637566137566,0,0,2,0,0,0
42.0,0,1,0,0,1,0,0,0.14705026455026454,0,2,0,1,0
57.0,5,5,0,5,6,2,0.08313568376068375,0.08800857843137255,0.07542114695340502,2,1,1,0
32.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.12227777777777778,1,0,0,0
44.5,6,-2,0,6,0,1,0.08642857142857144,0,0.08673280423280423,2,1,0,0
47.0,1,0,0,1,0,0,0.10223544973544973,0,0,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.13229497354497355,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.1376653439153439,2,0,0,1
44.5,2,2,2,2,2,2,0.12951923076923078,0,0.1306737588652482,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11333333333333333,1,0,0,1
62.0,0,0,1,0,0,1,0,0,0.13796296296296295,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1151058201058201,2,0,0,0
37.0,0,1,0,0,1,0,0,0.11540343915343916,0,1,0,1,0
21.0,2,1,0,2,4,1,0.09173280423280424,0.062506038647343,0.06505555555555556,2,1,0,0
54.5,0,0,1,0,0,1,0,0,0.10563492063492064,2,0,0,1
21.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
44.5,2,2,1,3,2,1,0.07383012820512821,0.08484126984126986,0.09722222222222222,2,0,1,0
47.0,1,0,-1,1,1,0,0.10800925925925925,0,0,1,1,0,0
42.0,0,0,1,0,0,1,0,0,0.10431216931216929,1,0,0,0
21.0,1,0,0,1,0,0,0.10979497354497354,0,0,2,1,0,0
44.5,0,0,1,0,0,1,0,0,0.07691798941798941,2,0,0,1
27.0,0,1,0,0,1,0,0,0.10248015873015873,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.11333333333333333,2,0,0,0
37.0,1,0,0,1,0,0,0.08968253968253968,0,0,2,1,0,0
64.5,2,2,2,2,2,2,0.09042989417989418,0.07722663139329806,0.09727513227513228,2,0,1,1
42.0,0,0,1,0,0,1,0,0,0.2867222222222222,2,0,0,0
37.0,0,0,3,0,0,3,0,0,0.10283068783068783,2,0,0,1
42.0,0,0,2,0,0,2,0,0,0.09239417989417989,2,0,0,1
34.5,0,2,-1,0,2,0,0,0.10257495590828923,0,2,0,1,0
54.5,5,8,0,5,8,0,0.09047008547008548,0.10518034825870647,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.08169973544973545,2,0,0,1
27.0,0,1,0,0,1,0,0,0.0975462962962963,0,1,0,1,0
47.0,2,0,0,2,0,0,0.11849647266313934,0,0,2,1,0,0
44.5,0,1,2,0,1,3,0,0.05588888888888889,0.06043709150326798,2,0,0,1
37.0,2,0,0,2,0,0,0.0880246913580247,0,0,2,1,0,0
32.0,1,1,0,1,1,0,0.11557539682539682,0.14403439153439151,0,2,0,1,0
34.5,0,0,1,0,0,1,0,0,0.08976190476190476,2,0,0,1
37.0,-1,0,1,0,0,1,0,0,0.10855158730158729,2,0,0,1
27.0,0,1,0,0,1,0,0,0.09099206349206349,0,2,0,1,0
34.5,0,0,1,0,0,1,0,0,0.06261904761904762,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.09494444444444444,1,0,0,0
52.0,0,1,1,1,1,1,0.09248677248677249,0.14080026455026456,0.11169973544973547,2,0,1,1
21.0,0,0,1,0,0,1,0,0,0.13732804232804233,1,0,0,1
52.0,1,0,0,1,1,0,0.0821494708994709,0.09068783068783068,0,2,1,1,0
9.0,0,0,1,0,0,1,0,0,0.10944444444444446,2,0,0,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,1,1,1,1,1,1,0.07883597883597883,0.08652116402116403,0.0912632275132275,2,0,0,1
22.0,1,-1,0,1,0,0,0.09510582010582011,0,0,2,1,0,0
42.0,0,2,0,0,2,0,0,0.07865248226950354,0,2,0,1,0
32.0,1,0,0,1,0,0,0.08838888888888888,0,0,1,0,0,0
62.0,2,1,0,2,1,0,0.11165784832451499,0.1512037037037037,0,2,0,0,0
34.5,1,1,0,1,1,0,0.07342592592592592,0.06702777777777777,0,2,0,0,0
52.0,1,0,1,1,0,1,0.11376984126984127,0,0.09507936507936508,2,1,0,0
37.0,3,1,1,3,1,1,0.07580623306233063,0.0941931216931217,0.08806216931216933,1,0,1,1
27.0,0,1,1,0,1,1,0,0.15956349206349207,0.15894179894179894,2,0,0,0
62.0,0,1,0,0,1,0,0,0.10695767195767195,0,2,0,1,0
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
44.5,0,2,-1,1,2,0,0.098478835978836,0.0791559829059829,0,2,1,0,0
52.0,1,0,0,2,0,0,0.11660493827160492,0,0,2,1,0,0
52.0,1,1,0,1,1,0,0.1275,0.13353174603174603,0,2,1,0,0
34.5,1,1,0,1,1,0,0.07141534391534392,0,0,2,0,0,0
34.5,2,3,1,2,3,1,0.08486331569664902,0.11256944444444444,0.13718915343915344,2,1,1,1
52.0,2,1,1,2,1,1,0.11567204301075269,0,0.09546296296296296,2,0,0,0
32.0,0,0,-1,1,1,0,0.10521825396825399,0.1292989417989418,0,1,1,1,0
37.0,0,1,0,0,1,0,0,0.08518518518518518,0,2,0,1,0
27.0,1,0,0,1,0,0,0.10355158730158728,0,0,1,1,0,0
21.0,0,0,1,0,0,1,0,0,0.12557539682539684,2,0,0,1
47.0,1,1,-1,1,2,0,0.07309523809523809,0.08892857142857143,0,1,0,1,0
52.0,0,1,0,0,1,0,0,0.12813492063492063,0,2,0,1,0
27.0,1,1,0,1,1,0,0.1282010582010582,0.10686507936507936,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.08755952380952381,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.1428835978835979,1,0,0,0
42.0,2,2,2,2,2,2,0.08627136752136753,0.11058201058201057,0,2,0,1,0
37.0,1,0,2,1,0,2,0.09031084656084656,0,0.09973824786324786,2,1,0,1
42.0,0,0,1,0,0,1,0,0,0.11735449735449736,1,0,0,0
57.0,0,1,0,1,1,0,0.09766534391534391,0.10150132275132276,0,2,0,1,0
-1,3,0,1,3,0,1,0.08849867724867724,0,0.0796388888888889,2,1,0,0
42.0,0,1,0,1,1,1,0.10812830687830688,0.0886904761904762,0.08548941798941799,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.10199074074074074,2,0,0,1
34.5,0,2,1,0,2,1,0,0.09287927350427351,0.08272486772486773,2,0,1,0
44.5,1,0,0,1,0,0,0.072,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.09854497354497356,2,0,0,1
32.0,0,2,0,0,2,0,0,0.10905202821869489,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.10152777777777779,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.1432936507936508,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.08473544973544973,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.0864484126984127,2,0,0,1
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.08443121693121694,2,0,0,1
42.0,1,1,-1,1,1,0,0.11912037037037036,0.138505291005291,0,1,0,1,0
62.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,0,2,0,0,2,0,0,0.12798500881834216,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.10212962962962963,2,0,0,1
44.5,0,4,-1,1,4,1,0.09756613756613756,0.12882054673721338,0.15865079365079365,2,0,1,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
67.0,0,0,1,0,0,1,0,0,0.14185185185185187,2,0,0,1
21.0,1,0,0,1,0,0,0.0982010582010582,0,0,2,1,0,0
54.5,0,3,2,0,3,2,0,0.09656966490299825,0.08860229276895942,2,0,0,1
32.0,0,1,1,0,1,1,0,0.08689814814814814,0.06394444444444444,2,0,1,0
13.0,0,1,0,0,1,0,0,0.09902777777777778,0,2,0,1,0
32.0,-1,0,-2,0,0,0,0,0,0,2,0,0,0
21.0,0,2,1,0,2,1,0,0.07720238095238095,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.10720899470899473,1,0,0,1
57.0,0,0,1,0,0,1,0,0,0.11762566137566138,2,0,0,1
37.0,1,0,0,1,0,0,0.07172619047619049,0,0,2,1,0,0
64.5,0,1,-1,0,1,0,0,0.164728835978836,0,2,0,1,0
52.0,4,2,1,4,2,1,0.08723118279569893,0.10451058201058203,0.08927248677248677,1,0,1,0
52.0,0,0,1,0,0,1,0,0,0.1514484126984127,1,0,0,1
32.0,1,0,1,1,0,1,0.08757936507936509,0,0.10814153439153437,1,0,0,1
34.5,4,1,1,5,1,1,0.07351733899504599,0.06570767195767196,0.1133531746031746,2,1,0,0
44.5,1,1,0,2,1,0,0.0844268077601411,0.0778888888888889,0,2,1,0,0
47.0,2,1,0,2,1,0,0.07362433862433862,0.08982804232804233,0,2,0,1,0
44.5,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,1,1,0,1,1,0,0.09195767195767195,0.12392195767195767,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.11626984126984126,0,1,0,1,0
42.0,0,0,1,0,0,1,0,0,0.09717592592592592,2,0,0,1
42.0,1,0,1,1,0,1,0.08535052910052911,0,0.08531084656084656,2,1,0,1
32.0,0,0,1,0,0,1,0,0,0.1418915343915344,1,0,0,1
37.0,2,-1,0,2,0,0,0.09979905437352245,0,0,2,1,0,0
47.0,1,1,1,1,1,1,0.07988888888888888,0.084,0.08377777777777778,2,0,0,0
44.5,2,2,1,2,2,1,0.09298076923076923,0.09328703703703704,0.09953703703703705,1,0,0,0
57.0,1,0,0,1,0,0,0.11877645502645502,0,0,1,1,0,0
32.0,0,0,1,0,0,1,0,0,0.09213624338624339,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.11644179894179893,2,0,0,1
21.0,0,1,-1,0,1,0,0,0.14370370370370372,0,1,0,1,0
27.0,0,1,0,0,1,0,0,0.11479497354497353,0,2,0,1,0
42.0,0,0,-2,1,1,0,0.09191798941798941,0.1149537037037037,0,1,0,1,0
42.0,0,0,1,0,0,1,0,0,0.09833994708994709,2,0,0,1
47.0,0,1,1,0,1,1,0,0.08805555555555557,0.08406746031746032,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.11206349206349207,2,0,0,0
27.0,1,0,0,1,0,0,0.12097883597883596,0,0,2,1,0,0
32.0,1,2,0,2,3,0,0.07849867724867725,0.09042328042328043,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.08466931216931217,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.09478174603174604,2,0,0,1
42.0,0,1,0,0,1,0,0,0.11191798941798943,0,1,0,1,0
21.0,0,1,0,0,1,0,0,0.13525793650793652,0,2,0,1,0
47.0,1,0,0,1,0,0,0.10076719576719577,0,0,1,1,0,0
42.0,1,0,0,1,0,1,0.08857142857142858,0,0,2,1,0,0
34.5,2,1,0,2,1,0,0.09484567901234567,0.10133333333333334,0,2,1,0,0
37.0,0,1,0,0,1,0,0,0.12691137566137567,0,2,0,1,0
22.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.11977513227513228,2,0,0,0
44.5,0,0,1,0,0,1,0,0,0.13506613756613758,2,0,0,0
47.0,1,0,0,1,0,0,0.09239417989417989,0,0,2,1,0,0
42.0,1,0,0,1,0,0,0.08660052910052911,0,0,2,1,0,0
24.5,2,1,1,2,1,1,0.07976851851851852,0,0.06834656084656085,2,1,0,0
47.0,0,0,4,0,0,4,0,0,0.12481481481481482,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.10132275132275133,2,0,0,0
42.0,0,1,0,0,1,0,0,0.1474867724867725,0,1,0,1,0
57.0,0,1,0,0,1,0,0,0.13334656084656085,0,2,0,1,0
37.0,2,1,2,2,1,2,0.08134408602150539,0.08571428571428572,0.07697649572649572,2,0,0,0
32.0,1,1,1,1,1,1,0.09772486772486771,0.1253637566137566,0.12275132275132276,2,0,1,1
44.5,2,-1,0,2,0,1,0.10091397849462366,0,0.12394444444444445,1,0,0,0
47.0,0,1,0,0,1,0,0,0.131494708994709,0,2,0,1,0
34.5,6,2,-2,7,2,0,0.2119241192411924,0,0,1,0,0,0
52.0,0,1,0,0,1,0,0,0.1573015873015873,0,1,0,1,0
37.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.09604497354497354,1,0,0,1
